-0.6640625,0.259765625,-3.98046875,-1.0076335877862594,0.9236641221374046,-0.20610687022900764,844.8,-652.9499999999999,1650.8999999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.60546875,0.267578125,-3.947265625,-0.7557251908396947,0.8091603053435115,0.08396946564885496,Null,Null,Null,Null,Null,
-0.658203125,0.302734375,-3.935546875,-0.5725190839694656,0.9541984732824428,0.0916030534351145,Null,Null,Null,Null,Null,
-0.669921875,0.302734375,-3.97265625,-0.8778625954198473,0.8091603053435115,-0.1297709923664122,422.4,-1075.35,2226.9,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.66796875,0.30078125,-3.98046875,-0.31297709923664124,0.9312977099236641,0.4351145038167939,Null,Null,Null,Null,Null,
-0.640625,0.30078125,-3.955078125,-0.8320610687022901,0.8244274809160306,0.40458015267175573,Null,Null,Null,Null,Null,
-0.662109375,0.296875,-3.96875,-0.7404580152671756,0.9389312977099237,-0.22137404580152673,729.6,-998.55,1881.3,-21248.7,23.77,210.574981689587,
-0.662109375,0.2578125,-3.947265625,-0.7480916030534351,0.8015267175572519,-0.11450381679389313,Null,Null,Null,Null,Null,
-0.62109375,0.294921875,-3.9765625,-0.7862595419847328,1.16793893129771,0.17557251908396945,Null,Null,Null,Null,Null,
-0.62890625,0.3125,-3.9765625,-0.5038167938931297,0.816793893129771,0.4198473282442748,Null,Null,Null,Null,Null,
-0.646484375,0.283203125,-3.978515625,-0.5648854961832062,1.099236641221374,0.48854961832061067,729.6,-729.75,2150.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.599609375,0.265625,-3.970703125,-0.5801526717557252,0.8091603053435115,0.37404580152671757,Null,Null,Null,Null,Null,
-0.66015625,0.255859375,-3.98046875,-0.5648854961832062,0.7938931297709924,0.2595419847328244,Null,Null,Null,Null,Null,
-0.59765625,0.265625,-3.96875,-0.8854961832061069,0.9083969465648855,0.26717557251908397,806.4,-998.55,1689.3,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.646484375,0.232421875,-3.962890625,-0.5190839694656488,0.6717557251908397,0.17557251908396945,Null,Null,Null,1020.1,23.79,
-0.59765625,0.294921875,-3.96875,-0.7480916030534351,0.7251908396946565,0.0,Null,Null,Null,Null,Null,
-0.642578125,0.345703125,-3.951171875,-0.816793893129771,0.8396946564885496,0.030534351145038167,307.2,-998.55,2034.8999999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.650390625,0.248046875,-3.998046875,-0.8091603053435115,0.9389312977099237,0.4122137404580153,Null,Null,Null,Null,Null,
-0.623046875,0.27734375,-4.013671875,-0.9007633587786259,0.9465648854961832,0.1450381679389313,Null,Null,Null,Null,Null,
-0.630859375,0.28125,-3.970703125,-0.732824427480916,0.7938931297709924,0.26717557251908397,576.0,-652.9499999999999,2073.2999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.630859375,0.287109375,-3.94140625,-0.6793893129770993,1.0305343511450382,0.26717557251908397,Null,Null,Null,Null,Null,
-0.62890625,0.263671875,-4.01171875,-0.6946564885496184,0.916030534351145,-0.0916030534351145,Null,Null,Null,Null,Null,
-0.623046875,0.333984375,-3.984375,-0.7251908396946565,0.916030534351145,0.17557251908396945,460.79999999999995,-768.15,1996.5,-21248.6,23.77,211.47476196300116,
-0.62109375,0.291015625,-3.974609375,-0.8320610687022901,0.7862595419847328,0.3511450381679389,Null,Null,Null,Null,Null,
-0.619140625,0.275390625,-3.98828125,-0.5801526717557252,1.0076335877862594,-0.03816793893129771,Null,Null,Null,Null,Null,
-0.625,0.283203125,-3.96484375,-0.6030534351145038,1.2748091603053435,0.022900763358778626,Null,Null,Null,Null,Null,
-0.67578125,0.28515625,-3.947265625,-0.9465648854961832,1.0,0.04580152671755725,1113.6,-1075.35,1497.3,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.6953125,0.326171875,-3.951171875,-0.8396946564885496,0.8244274809160306,-0.05343511450381679,Null,Null,Null,Null,Null,
-0.650390625,0.28125,-3.982421875,-0.7099236641221374,0.9236641221374046,0.2900763358778626,Null,Null,Null,Null,Null,
-0.658203125,0.330078125,-3.986328125,-0.5725190839694656,1.0381679389312977,0.2748091603053435,537.6,-883.35,2226.9,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.6484375,0.2890625,-3.98828125,-0.916030534351145,0.7480916030534351,0.13740458015267176,Null,Null,Null,1018.4,23.79,
-0.685546875,0.28515625,-3.943359375,-0.9694656488549618,0.8778625954198473,0.007633587786259542,Null,Null,Null,Null,Null,
-0.673828125,0.330078125,-3.943359375,-0.46564885496183206,1.0610687022900764,0.19083969465648856,422.4,-883.35,2150.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.6171875,0.248046875,-3.935546875,-1.015267175572519,0.916030534351145,0.3053435114503817,Null,Null,Null,Null,Null,
-0.62109375,0.271484375,-3.984375,-0.5648854961832062,0.9389312977099237,-0.04580152671755725,Null,Null,Null,Null,Null,
-0.62890625,0.294921875,-3.982421875,-0.8015267175572519,1.1526717557251909,0.3053435114503817,652.8,-1036.95,1727.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.67578125,0.26953125,-3.98046875,-0.7404580152671756,0.8549618320610687,0.32061068702290074,Null,Null,Null,Null,Null,
-0.623046875,0.27734375,-3.931640625,-0.6717557251908397,0.9694656488549618,0.08396946564885496,Null,Null,Null,Null,Null,
-0.6328125,0.341796875,-3.96484375,-0.8396946564885496,0.8320610687022901,0.48091603053435117,806.4,-806.55,1766.1,-21248.6,23.77,212.37454223641532,
-0.619140625,0.296875,-3.94921875,-0.46564885496183206,0.916030534351145,0.2366412213740458,Null,Null,Null,Null,Null,
-0.650390625,0.271484375,-3.958984375,-0.8091603053435115,0.8320610687022901,0.40458015267175573,Null,Null,Null,Null,Null,
-0.65234375,0.271484375,-3.9375,-0.8854961832061069,0.9694656488549618,0.32061068702290074,Null,Null,Null,Null,Null,
-0.681640625,0.318359375,-3.994140625,-0.8244274809160306,0.7022900763358778,0.015267175572519083,768.0,-1036.95,2188.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.689453125,0.294921875,-3.951171875,-0.7480916030534351,0.6870229007633588,0.44274809160305345,Null,Null,Null,Null,Null,
-0.62890625,0.30859375,-3.96484375,-0.8320610687022901,0.5038167938931297,-0.061068702290076333,Null,Null,Null,Null,Null,
-0.603515625,0.25,-3.935546875,-0.8320610687022901,0.8091603053435115,0.42748091603053434,768.0,-1113.75,1804.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.623046875,0.30078125,-3.970703125,-0.6259541984732825,1.1374045801526718,0.26717557251908397,Null,Null,Null,1019.3,23.79,
-0.64453125,0.302734375,-3.96875,-0.6030534351145038,1.0305343511450382,0.15267175572519084,Null,Null,Null,Null,Null,
-0.67578125,0.328125,-3.984375,-0.7786259541984732,0.8396946564885496,0.1984732824427481,192.0,-768.15,1996.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.59375,0.279296875,-3.99609375,-0.7480916030534351,0.9007633587786259,0.061068702290076333,Null,Null,Null,Null,Null,
-0.623046875,0.296875,-3.97265625,-0.5725190839694656,1.0458015267175573,0.16793893129770993,Null,Null,Null,Null,Null,
-0.693359375,0.345703125,-3.984375,-0.7022900763358778,0.9007633587786259,0.3511450381679389,768.0,-1036.95,1343.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.658203125,0.32421875,-3.955078125,-0.8015267175572519,1.015267175572519,0.16793893129770993,Null,Null,Null,Null,Null,
-0.658203125,0.267578125,-3.986328125,-0.6030534351145038,0.8244274809160306,0.10687022900763359,Null,Null,Null,Null,Null,
-0.630859375,0.263671875,-3.90625,-0.7480916030534351,0.6641221374045801,0.17557251908396945,844.8,-844.9499999999999,2457.2999999999997,-21248.7,23.77,213.2743225098295,
-0.619140625,0.283203125,-3.98046875,-0.8625954198473282,0.8931297709923665,0.31297709923664124,Null,Null,Null,Null,Null,
-0.712890625,0.27734375,-3.94921875,-0.6183206106870229,0.9312977099236641,0.22900763358778625,Null,Null,Null,Null,Null,
-0.6640625,0.322265625,-3.943359375,-0.8015267175572519,0.7480916030534351,-0.09923664122137404,Null,Null,Null,Null,Null,
-0.603515625,0.310546875,-3.921875,-0.5877862595419847,0.6259541984732825,0.5114503816793893,537.6,-806.55,1689.3,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.6875,0.32421875,-3.921875,-0.9847328244274809,0.8702290076335878,0.13740458015267176,Null,Null,Null,Null,Null,
-0.650390625,0.31640625,-3.9765625,-0.8015267175572519,0.8931297709923665,0.05343511450381679,Null,Null,Null,Null,Null,
-0.63671875,0.326171875,-3.962890625,-0.9083969465648855,1.1297709923664123,0.19083969465648856,576.0,-768.15,1919.6999999999998,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.69140625,0.30859375,-4.005859375,-0.4351145038167939,1.2595419847328244,0.42748091603053434,Null,Null,Null,1018.3,23.78,
-0.64453125,0.31640625,-3.958984375,-0.5267175572519084,1.1603053435114503,0.05343511450381679,Null,Null,Null,Null,Null,
-0.662109375,0.306640625,-3.984375,-0.8931297709923665,0.9847328244274809,0.16030534351145037,652.8,-844.9499999999999,1919.6999999999998,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.595703125,0.283203125,-3.96875,-0.6717557251908397,1.0458015267175573,0.22900763358778625,Null,Null,Null,Null,Null,
-0.638671875,0.2734375,-3.978515625,-0.3053435114503817,0.8549618320610687,0.06870229007633588,Null,Null,Null,Null,Null,
-0.6484375,0.25,-3.970703125,-0.5343511450381679,1.0076335877862594,0.37404580152671757,422.4,-998.55,1958.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.61328125,0.3046875,-3.966796875,-0.6335877862595419,0.8091603053435115,0.1984732824427481,Null,Null,Null,Null,Null,
-0.6171875,0.275390625,-3.96875,-0.7480916030534351,0.816793893129771,-0.08396946564885496,Null,Null,Null,Null,Null,
-0.640625,0.26171875,-3.970703125,-0.816793893129771,0.7557251908396947,0.48091603053435117,576.0,-768.15,2073.2999999999997,-21248.6,23.77,214.17410278324365,
-0.662109375,0.248046875,-3.9765625,-0.6030534351145038,0.8015267175572519,0.1984732824427481,Null,Null,Null,Null,Null,
-0.646484375,0.29296875,-3.9296875,-0.5267175572519084,0.9694656488549618,0.20610687022900764,Null,Null,Null,Null,Null,
-0.595703125,0.263671875,-4.01171875,-0.7099236641221374,1.0076335877862594,0.06870229007633588,Null,Null,Null,Null,Null,
-0.64453125,0.3046875,-3.966796875,-0.5725190839694656,1.0076335877862594,0.09923664122137404,422.4,-614.55,1958.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.654296875,0.32421875,-3.939453125,-0.44274809160305345,0.7022900763358778,-0.06870229007633588,Null,Null,Null,Null,Null,
-0.6328125,0.259765625,-3.9921875,-0.732824427480916,1.0076335877862594,0.21374045801526717,Null,Null,Null,Null,Null,
-0.68359375,0.27734375,-3.98828125,-0.6870229007633588,1.0458015267175573,0.1984732824427481,806.4,-1152.1499999999999,1881.3,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.599609375,0.259765625,-3.984375,-0.7557251908396947,0.7862595419847328,0.5190839694656488,Null,Null,Null,1019.6,23.79,
-0.609375,0.302734375,-3.962890625,-0.5267175572519084,0.8854961832061069,0.26717557251908397,Null,Null,Null,Null,Null,
-0.6640625,0.267578125,-3.958984375,-0.7251908396946565,1.083969465648855,0.13740458015267176,422.4,-883.35,2150.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.658203125,0.23046875,-3.970703125,-0.8091603053435115,0.916030534351145,0.31297709923664124,Null,Null,Null,Null,Null,
-0.638671875,0.31640625,-3.98828125,-0.8015267175572519,1.1374045801526718,0.13740458015267176,Null,Null,Null,Null,Null,
-0.63671875,0.3046875,-3.986328125,-0.6335877862595419,1.183206106870229,0.1297709923664122,384.0,-652.9499999999999,2073.2999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.6484375,0.291015625,-3.986328125,-0.5572519083969466,1.0076335877862594,0.46564885496183206,Null,Null,Null,Null,Null,
-0.65234375,0.275390625,-3.94140625,-0.5648854961832062,0.7786259541984732,0.183206106870229,Null,Null,Null,Null,Null,
-0.619140625,0.330078125,-4.01953125,-0.6412213740458015,0.9694656488549618,0.061068702290076333,652.8,-921.75,2188.5,-21248.4,23.76,215.07388305665782,
-0.640625,0.296875,-3.919921875,-0.7175572519083969,0.6564885496183206,0.15267175572519084,Null,Null,Null,Null,Null,
-0.65234375,0.30078125,-3.984375,-0.7786259541984732,0.8778625954198473,0.25190839694656486,Null,Null,Null,Null,Null,
-0.6328125,0.330078125,-3.984375,-0.6335877862595419,0.9770992366412213,0.2824427480916031,Null,Null,Null,Null,Null,
-0.66015625,0.296875,-3.953125,-0.9007633587786259,0.7786259541984732,0.3511450381679389,729.6,-883.35,1958.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.62109375,0.294921875,-3.998046875,-1.0076335877862594,0.8549618320610687,-0.0916030534351145,Null,Null,Null,Null,Null,
-0.65234375,0.310546875,-3.974609375,-0.7862595419847328,0.7862595419847328,0.21374045801526717,Null,Null,Null,Null,Null,
-0.58984375,0.3046875,-3.95703125,-0.8015267175572519,0.9007633587786259,-0.007633587786259542,268.8,-652.9499999999999,1919.6999999999998,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.623046875,0.244140625,-3.96875,-0.8702290076335878,0.8396946564885496,0.44274809160305345,Null,Null,Null,1019.2,23.78,
-0.62109375,0.306640625,-3.962890625,-0.46564885496183206,0.8625954198473282,-0.03816793893129771,Null,Null,Null,Null,Null,
-0.626953125,0.28125,-3.978515625,-0.5267175572519084,0.9465648854961832,0.1297709923664122,768.0,-921.75,1535.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.62109375,0.28125,-3.9140625,-0.44274809160305345,1.0534351145038168,0.3435114503816794,Null,Null,Null,Null,Null,
-0.64453125,0.314453125,-3.94140625,-0.4961832061068702,0.8549618320610687,-0.061068702290076333,Null,Null,Null,Null,Null,
-0.623046875,0.306640625,-3.91015625,-0.4732824427480916,0.8854961832061069,0.1450381679389313,844.8,-1113.75,2188.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.638671875,0.33984375,-3.94921875,-0.7175572519083969,0.8931297709923665,0.31297709923664124,Null,Null,Null,Null,Null,
-0.650390625,0.2890625,-3.98828125,-0.6183206106870229,1.3511450381679388,0.13740458015267176,Null,Null,Null,Null,Null,
-0.673828125,0.248046875,-4.015625,-0.6106870229007634,0.8931297709923665,0.5343511450381679,652.8,-844.9499999999999,1919.6999999999998,-21248.3,23.76,215.97366333030482,
-0.658203125,0.3359375,-3.962890625,-0.6259541984732825,0.6259541984732825,-0.06870229007633588,Null,Null,Null,Null,Null,
-0.630859375,0.30078125,-3.931640625,-0.5648854961832062,0.8625954198473282,0.03816793893129771,Null,Null,Null,Null,Null,
-0.6875,0.236328125,-3.95703125,-0.6717557251908397,0.8854961832061069,0.5419847328244275,Null,Null,Null,Null,Null,
-0.66015625,0.3046875,-3.986328125,-0.8244274809160306,0.4732824427480916,0.1984732824427481,460.79999999999995,-1036.95,1996.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.62890625,0.287109375,-3.994140625,-0.8015267175572519,0.8473282442748091,-0.1297709923664122,Null,Null,Null,Null,Null,
-0.65234375,0.30859375,-3.97265625,-0.7862595419847328,0.916030534351145,0.22900763358778625,Null,Null,Null,Null,Null,
-0.62890625,0.33984375,-3.99609375,-0.9618320610687023,0.8244274809160306,0.1984732824427481,422.4,-1152.1499999999999,1766.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.609375,0.287109375,-3.9375,-0.7099236641221374,0.7862595419847328,0.09923664122137404,Null,Null,Null,1019.9,23.79,
-0.662109375,0.2890625,-3.978515625,-0.8244274809160306,0.6793893129770993,0.12213740458015267,Null,Null,Null,Null,Null,
-0.623046875,0.28125,-3.953125,-0.6183206106870229,0.9694656488549618,0.061068702290076333,384.0,-768.15,2073.2999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.669921875,0.2578125,-3.96875,-0.7786259541984732,0.8396946564885496,-0.007633587786259542,Null,Null,Null,Null,Null,
-0.65234375,0.30859375,-3.93359375,-0.5648854961832062,1.0305343511450382,0.1297709923664122,Null,Null,Null,Null,Null,
-0.662109375,0.30078125,-3.994140625,-0.6793893129770993,0.9541984732824428,0.08396946564885496,537.6,-1152.1499999999999,1766.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.62109375,0.3203125,-3.92578125,-0.8091603053435115,0.9541984732824428,0.22900763358778625,Null,Null,Null,Null,Null,
-0.6796875,0.271484375,-3.951171875,-0.816793893129771,1.099236641221374,0.07633587786259542,Null,Null,Null,Null,Null,
-0.60546875,0.2578125,-3.931640625,-0.6870229007633588,0.8702290076335878,0.35877862595419846,614.4,-729.75,1958.1,-21248.5,23.76,216.87344360371898,
-0.64453125,0.265625,-3.953125,-0.5572519083969466,1.0076335877862594,0.20610687022900764,Null,Null,Null,Null,Null,
-0.6328125,0.265625,-3.966796875,-0.5190839694656488,0.8473282442748091,0.35877862595419846,Null,Null,Null,Null,Null,
-0.650390625,0.232421875,-3.97265625,-0.8015267175572519,0.9618320610687023,0.15267175572519084,Null,Null,Null,Null,Null,
-0.587890625,0.2734375,-3.96875,-0.8473282442748091,0.9007633587786259,0.12213740458015267,729.6,-614.55,2226.9,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.654296875,0.24609375,-3.9765625,-0.8549618320610687,1.0305343511450382,0.2595419847328244,Null,Null,Null,Null,Null,
-0.623046875,0.314453125,-3.935546875,-0.366412213740458,0.7709923664122137,0.25190839694656486,Null,Null,Null,Null,Null,
-0.64453125,0.302734375,-3.982421875,-0.4961832061068702,0.9389312977099237,0.17557251908396945,307.2,-614.55,1689.3,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.623046875,0.265625,-3.951171875,-0.7480916030534351,1.3358778625954197,0.5267175572519084,Null,Null,Null,1018.5,23.78,
-0.671875,0.255859375,-3.953125,-0.46564885496183206,0.9083969465648855,0.17557251908396945,Null,Null,Null,Null,Null,
-0.669921875,0.283203125,-3.9453125,-0.6641221374045801,1.183206106870229,0.3511450381679389,614.4,-998.55,1881.3,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.6171875,0.25,-3.986328125,-0.7480916030534351,1.0076335877862594,0.13740458015267176,Null,Null,Null,Null,Null,
-0.64453125,0.3203125,-3.951171875,-0.6335877862595419,0.8931297709923665,0.07633587786259542,Null,Null,Null,Null,Null,
-0.646484375,0.330078125,-3.998046875,-0.8931297709923665,0.9007633587786259,0.007633587786259542,460.79999999999995,-921.75,1727.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.65234375,0.328125,-3.962890625,-0.8549618320610687,1.0458015267175573,0.3435114503816794,Null,Null,Null,Null,Null,
-0.625,0.251953125,-3.96484375,-0.5877862595419847,0.6641221374045801,0.030534351145038167,Null,Null,Null,Null,Null,
-0.6328125,0.25,-3.96875,-1.1221374045801527,0.9236641221374046,0.4198473282442748,652.8,-768.15,1804.5,-21248.4,23.76,217.77322387713315,
-0.64453125,0.28515625,-3.990234375,-0.8091603053435115,0.9389312977099237,0.21374045801526717,Null,Null,Null,Null,Null,
-0.654296875,0.26953125,-3.982421875,-0.7022900763358778,0.7862595419847328,-0.12213740458015267,Null,Null,Null,Null,Null,
-0.63671875,0.265625,-4.005859375,-0.5725190839694656,0.7480916030534351,0.1984732824427481,Null,Null,Null,Null,Null,
-0.630859375,0.29296875,-3.955078125,-0.6030534351145038,0.8473282442748091,0.3511450381679389,537.6,-1075.35,1881.3,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.6640625,0.26953125,-3.958984375,-0.816793893129771,0.9694656488549618,0.3053435114503817,Null,Null,Null,Null,Null,
-0.66796875,0.255859375,-3.984375,-0.5267175572519084,0.8091603053435115,0.21374045801526717,Null,Null,Null,Null,Null,
-0.66015625,0.28125,-3.97265625,-0.648854961832061,1.366412213740458,-0.15267175572519084,460.79999999999995,-652.9499999999999,2073.2999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.62890625,0.310546875,-3.974609375,-1.0381679389312977,0.648854961832061,-0.030534351145038167,Null,Null,Null,1018.3,23.77,
-0.615234375,0.271484375,-3.9375,-0.48854961832061067,0.6870229007633588,0.33587786259541985,Null,Null,Null,Null,Null,
-0.640625,0.28125,-3.966796875,-0.6030534351145038,0.8396946564885496,0.20610687022900764,384.0,-1036.95,1804.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.63671875,0.298828125,-3.986328125,-0.7633587786259542,0.8931297709923665,0.0,Null,Null,Null,Null,Null,
-0.66015625,0.26953125,-3.94921875,-0.6335877862595419,0.9083969465648855,0.3053435114503817,Null,Null,Null,Null,Null,
-0.65625,0.29296875,-3.92578125,-0.8778625954198473,0.7862595419847328,0.0,614.4,-1152.1499999999999,2150.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.681640625,0.294921875,-3.943359375,-0.8091603053435115,0.9541984732824428,0.030534351145038167,Null,Null,Null,Null,Null,
-0.654296875,0.302734375,-3.9453125,-0.6717557251908397,1.083969465648855,0.26717557251908397,Null,Null,Null,Null,Null,
-0.650390625,0.318359375,-3.904296875,-0.7786259541984732,0.6412213740458015,0.16030534351145037,307.2,-1075.35,1766.1,-21248.0,23.76,218.6730041505473,
-0.634765625,0.298828125,-3.9453125,-0.9083969465648855,0.8320610687022901,0.015267175572519083,Null,Null,Null,Null,Null,
-0.62890625,0.30078125,-3.935546875,-0.6030534351145038,0.6106870229007634,0.366412213740458,Null,Null,Null,Null,Null,
-0.625,0.28125,-3.970703125,-0.7251908396946565,0.8473282442748091,0.007633587786259542,Null,Null,Null,Null,Null,
-0.62890625,0.283203125,-3.9765625,-0.5877862595419847,0.8015267175572519,0.35877862595419846,768.0,-844.9499999999999,1919.6999999999998,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.65625,0.2890625,-3.96484375,-0.6870229007633588,1.2061068702290076,0.3282442748091603,Null,Null,Null,Null,Null,
-0.615234375,0.28125,-3.95703125,-0.8625954198473282,0.5648854961832062,0.22900763358778625,Null,Null,Null,Null,Null,
-0.65234375,0.26953125,-3.943359375,-0.5648854961832062,1.083969465648855,0.3053435114503817,460.79999999999995,-1036.95,1919.6999999999998,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.62890625,0.298828125,-3.98828125,-0.732824427480916,0.9694656488549618,0.19083969465648856,Null,Null,Null,1018.1,23.78,
-0.642578125,0.349609375,-3.982421875,-0.6030534351145038,0.7938931297709924,0.26717557251908397,Null,Null,Null,Null,Null,
-0.591796875,0.263671875,-3.947265625,-0.6259541984732825,1.0,0.21374045801526717,384.0,-1113.75,1535.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.658203125,0.298828125,-3.927734375,-0.8320610687022901,0.8854961832061069,0.26717557251908397,Null,Null,Null,Null,Null,
-0.64453125,0.271484375,-3.970703125,-1.015267175572519,0.9618320610687023,0.015267175572519083,Null,Null,Null,Null,Null,
-0.640625,0.310546875,-3.986328125,-0.6870229007633588,0.8702290076335878,0.21374045801526717,537.6,-998.55,1766.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.65234375,0.275390625,-3.970703125,-0.7251908396946565,0.8015267175572519,0.3893129770992366,Null,Null,Null,Null,Null,
-0.650390625,0.2734375,-3.978515625,-0.3816793893129771,0.9007633587786259,0.03816793893129771,Null,Null,Null,Null,Null,
-0.6484375,0.2890625,-3.955078125,-0.7709923664122137,1.251908396946565,0.0916030534351145,460.79999999999995,-1036.95,1804.5,-21248.8,23.77,219.57278442396148,
-0.62890625,0.296875,-3.94921875,-0.366412213740458,0.5572519083969466,0.25190839694656486,Null,Null,Null,Null,Null,
-0.64453125,0.244140625,-3.939453125,-0.9618320610687023,0.9236641221374046,0.3282442748091603,Null,Null,Null,Null,Null,
-0.62890625,0.271484375,-3.96875,-0.5648854961832062,0.9389312977099237,0.1984732824427481,Null,Null,Null,Null,Null,
-0.654296875,0.294921875,-3.97265625,-0.7022900763358778,0.7404580152671756,0.1450381679389313,844.8,-921.75,2380.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.619140625,0.279296875,-3.9453125,-0.6412213740458015,0.916030534351145,0.5267175572519084,Null,Null,Null,Null,Null,
-0.65625,0.337890625,-3.931640625,-0.9083969465648855,0.6564885496183206,-0.022900763358778626,Null,Null,Null,Null,Null,
-0.615234375,0.275390625,-3.974609375,-0.5267175572519084,0.8244274809160306,0.20610687022900764,460.79999999999995,-921.75,1804.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.650390625,0.30859375,-3.927734375,-0.6717557251908397,0.8625954198473282,0.09923664122137404,Null,Null,Null,1017.7,23.79,
-0.59375,0.330078125,-3.990234375,-0.8549618320610687,0.8931297709923665,0.12213740458015267,Null,Null,Null,Null,Null,
-0.59375,0.28515625,-3.962890625,-0.8702290076335878,0.8625954198473282,0.37404580152671757,576.0,-768.15,1650.8999999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.669921875,0.279296875,-3.943359375,-1.1221374045801527,0.8015267175572519,0.22900763358778625,Null,Null,Null,Null,Null,
-0.666015625,0.283203125,-3.9609375,-0.549618320610687,0.7862595419847328,0.08396946564885496,Null,Null,Null,Null,Null,
